name,street,city,bank,account number,iban,bic,invoice number,fee,time
1,1,1,1,1,1,1,1,1,18.034
0,0,1,1,1,1,1,1,1,31.792
1,1,1,1,1,1,1,1,1,15.663
1,0,1,1,1,1,1,1,1,20.802
1,1,1,1,1,1,1,1,1,12.711
1,1,1,0,0,0,0,1,1,39.941
1,1,1,1,1,1,1,0,0,24.583
1,1,1,1,1,1,1,1,1,16.03
1,1,1,0,0,0,0,1,1,41.199
1,0,0,0,0,0,0,1,1,50.296
1,1,1,0,0,0,0,0,0,42.132
1,1,1,0,0,0,0,0,0,41.199
1,0,0,0,0,0,0,1,1,50.296
1,1,1,1,1,1,1,1,1,12.132
0,0,0,1,1,1,1,1,0,34.744
1,1,1,0,0,0,0,0,0,47.063
0,0,0,1,1,1,1,1,1,17.764
0,0,0,0,1,1,1,0,0,32.084
0,1,1,0,0,1,1,0,0,43.204
1,1,1,1,1,1,1,1,1,11.026
0,0,1,1,1,1,1,1,1,23.450
1,1,1,1,1,1,1,0,1,16.862
0,1,0,1,1,1,1,1,0,25.415
1,1,1,0,1,0,1,0,1,29.926
1,1,1,0,0,0,0,1,1,18.137
1,1,1,1,1,1,0,1,0,17.701
1,1,1,0,1,0,1,1,1,19.663
1,1,1,0,0,1,1,0,1,33.410
1,1,1,0,0,0,0,0,0,65.877
0,0,0,1,1,1,0,0,0,57.296
0,0,1,1,1,1,1,0,1,25.395
1,1,0,1,1,1,1,0,0,29.681
0,0,0,0,1,1,0,0,0,54.182
1,1,0,1,0,0,0,1,1,43.669
1,1,1,0,0,0,0,0,0,53.852
1,1,1,1,1,0,1,1,1,15.194
0,0,0,1,0,1,0,1,1,35.927
1,1,1,1,1,1,1,1,1,15.772
